id,style_label,style,cer,cer_raw,wer,cosine_sim,confidence,original_text,ocr_text,ocr_clean
A_001,A,clear_hebrew,0.0,0.0,0.0,0.9999999999999988,0.921,היום למדנו על הגיאוגרפיה של ישראל בשיעור מולדת.,היום למדנו על הגיאוגרפיה של ישראל בשיעור מולדת.,היום למדנו על הגיאוגרפיה של ישראל בשיעור מולדת.
A_002,A,clear_hebrew,0.0,0.0,0.0,0.9999999999999938,0.923,אמא ביקשה ממני להכין שיעורי בית לפני שאצא לחברים.,אמא ביקשה ממני להכין שיעורי בית לפני שאצא לחברים.,אמא ביקשה ממני להכין שיעורי בית לפני שאצא לחברים.
A_003,A,clear_hebrew,0.04878048780487805,0.07317073170731707,0.125,0.9178729333474186,0.88,בסוף השבוע נסענו לחוף הים עם המשפחה כולה.,בסוף השבוע נסענו לחוף הים oY‏ המשפחה כולה.,בסוף השבוע נסענו לחוף הים oY המשפחה כולה.
A_004,A,clear_hebrew,0.0,0.0,0.0,1.0,0.924,המורה הסבירה לנו על ההיסטוריה של ירושלים בכיתה.,המורה הסבירה לנו על ההיסטוריה של ירושלים בכיתה.,המורה הסבירה לנו על ההיסטוריה של ירושלים בכיתה.
A_005,A,clear_hebrew,0.0,0.0,0.0,0.9999999999999992,0.917,אחותי הקטנה אוהבת לצייר ולשחק בבובות בחדר שלה.,אחותי הקטנה אוהבת לצייר ולשחק בבובות בחדר שלה.,אחותי הקטנה אוהבת לצייר ולשחק בבובות בחדר שלה.
A_006,A,clear_hebrew,0.06382978723404255,0.06382978723404255,0.125,0.9044016145497391,0.915,נכנסתי לחדר השינה והבחנתי שאבא כבר חזר מהעבודה.,נכנסתי לחדר השינה והבחנתי שאבא כבר WN‏ מהעבודה.,נכנסתי לחדר השינה והבחנתי שאבא כבר WN מהעבודה.
A_007,A,clear_hebrew,0.0,0.0,0.0,1.0000000000000004,0.916,הקבוצה שלנו ניצחה במשחק הכדורסל ארבעים שלושים שש.,הקבוצה שלנו ניצחה במשחק הכדורסל ארבעים שלושים שש.,הקבוצה שלנו ניצחה במשחק הכדורסל ארבעים שלושים שש.
A_008,A,clear_hebrew,0.08,0.08,0.1111111111111111,0.8803969414262649,0.91,אנחנו לומדים מתמטיקה ואנגלית במשך שש שעות בכל יום.,אנחנו לומדים מתמטיקה ואנגלית במשך שש שעות בכל DY‏,אנחנו לומדים מתמטיקה ואנגלית במשך שש שעות בכל DY
A_009,A,clear_hebrew,0.0,0.0,0.0,1.0000000000000013,0.914,המורה החדש מאוד נחמד ומסביר את החומר בצורה ברורה.,המורה החדש מאוד נחמד ומסביר את החומר בצורה ברורה.,המורה החדש מאוד נחמד ומסביר את החומר בצורה ברורה.
A_010,A,clear_hebrew,0.03773584905660377,0.03773584905660377,0.25,0.8814055891857471,0.802,בקיץ אנחנו מתכננים לטוס לאיטליה ולבקר ברומא ובמילאנו.,בקי אנחנו מתכננים לטוס לאיטליה ולבקר ברומא ובמילאנו,בקי אנחנו מתכננים לטוס לאיטליה ולבקר ברומא ובמילאנו
B_001,B,children_mistakes,0.06,0.08,0.1111111111111111,0.8913179604300183,0.851,אנחנו הלכנו לגנ ציבורי ושחקנו כדורגל בשביל מלא זמן,אנחנו הלכנו לגנ ציבורי ושחקנו כדורגל בשביל מלא Yor‏,אנחנו הלכנו לגנ ציבורי ושחקנו כדורגל בשביל מלא Yor
B_002,B,children_mistakes,0.0,0.0,0.0,1.0000000000000016,0.912,אחי כזה אש היום בכיתא חחח לא מאמינה שאמרת את זה,אחי כזה אש היום בכיתא חחח לא מאמינה שאמרת את זה,אחי כזה אש היום בכיתא חחח לא מאמינה שאמרת את זה
B_003,B,children_mistakes,0.06976744186046512,0.09302325581395349,0.1,0.8606679397457662,0.899,אבא קנה לי משחק חדש שאני ממש רציטי הרבה זמנ,אבא קנה לי משחק WIN‏ שאני ממש רציטי הרבה זמנ,אבא קנה לי משחק WIN שאני ממש רציטי הרבה זמנ
B_004,B,children_mistakes,0.0,0.0,0.0,1.0000000000000007,0.931,המורא בכיטה כעסה כי הילדים דיברו ולא הקשיבו לה,המורא בכיטה כעסה כי הילדים דיברו ולא הקשיבו לה,המורא בכיטה כעסה כי הילדים דיברו ולא הקשיבו לה
B_005,B,children_mistakes,0.0,0.0,0.0,1.0000000000000009,0.922,ביטה הסטיברסט שלי גועלי קצת ואני לא אוכלת לסעוד שמ,ביטה הסטיברסט שלי גועלי קצת ואני לא אוכלת לסעוד שמ,ביטה הסטיברסט שלי גועלי קצת ואני לא אוכלת לסעוד שמ
B_006,B,children_mistakes,0.0,0.0,0.0,0.9999999999999996,0.928,אמא אמרא לי לא לאחר לבית הספר אבל איחרתי בכ זאט,אמא אמרא לי לא לאחר לבית הספר אבל איחרתי בכ זאט,אמא אמרא לי לא לאחר לבית הספר אבל איחרתי בכ זאט
B_007,B,children_mistakes,0.09523809523809523,0.09523809523809523,0.125,0.8348479834720667,0.831,השיעור היה ממש משעמ ואני כמעט נרדמטי באמצא,השיעור היה ממש משעמ IN)‏ כמעט נרדמטי באמצא,השיעור היה ממש משעמ IN) כמעט נרדמטי באמצא
B_008,B,children_mistakes,0.0,0.0,0.0,0.9999999999999999,0.928,החברה שלי כעט כועסת עלי בלי שום סיבא רגישונית,החברה שלי כעט כועסת עלי בלי שום סיבא רגישונית,החברה שלי כעט כועסת עלי בלי שום סיבא רגישונית
B_009,B,children_mistakes,0.12195121951219512,0.17073170731707318,0.2222222222222222,0.7923038220943989,0.893,הלכנו לבריכא עם החברות וזה היה כזה כיפ אש,הלכנו לבריכא Oy‏ החברות וזה היה TID‏ כיפ אש,הלכנו לבריכא Oy החברות וזה היה TID כיפ אש
B_010,B,children_mistakes,0.0,0.0,0.0,1.0000000000000009,0.926,אבא הביא לי גלידה אחרי שעשיתי שיעורי בית כמו ילדה טובא,אבא הביא לי גלידה אחרי שעשיתי שיעורי בית כמו ילדה טובא,אבא הביא לי גלידה אחרי שעשיתי שיעורי בית כמו ילדה טובא
C_001,C,code_switching,0.1276595744680851,0.14893617021276595,0.2,0.9265279823305106,0.907,אני so done עם בית הספר היום literally לא יכולה,אני DY so done‏ בית הספר היום literally‏ לא יכולה,אני DY so done בית הספר היום literally לא יכולה
C_002,C,code_switching,0.13953488372093023,0.18604651162790697,0.3333333333333333,0.6212467663889053,0.748,ה-vibe היום היה ממש מוזר ash מי הזמין אותה?,vibe-n‏ היום היה ממש מוזר ash‏ מי הומין אותהי,vibe-n היום היה ממש מוזר ash מי הומין אותהי
C_003,C,code_switching,0.1568627450980392,0.17647058823529413,0.2222222222222222,0.8920031908883846,0.927,התגלגלתי מצחוק מהמשעמ בשיעור היה ממש funny אתה יודע,התגלגלתי מצחוק מהמשעמ בשיעור היה funny won‏ אתה יודע,התגלגלתי מצחוק מהמשעמ בשיעור היה funny won אתה יודע
C_004,C,code_switching,0.27450980392156865,0.3137254901960784,0.4,0.8103519560059783,0.851,"הסרט היה כזה boring שנרדמתי באמצא, omg איך זה אפסרי","הסרט היה boring NID‏ שנרדמתי באמצא, PN omg‏ זה אפסרי","הסרט היה boring NID שנרדמתי באמצא, PN omg זה אפסרי"
